a3d66a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315280,cd56ea,200
cd56ea,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519315280,,200
abd6bf,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315282,883b67,200
883b67,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519315283,,200
05ccf7,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519315295,,302
6f547d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519315295,,200
a125f8,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519315301,,302
3ba8ae,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519315302,31ae75,200
31ae75,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519315302,,404
939ccc,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315311,66e08a,200
66e08a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519315311,,200
80c3ce,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519315320,856d08,200
856d08,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519315320,,403
63fc20,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315600,3b14f3,200
3b14f3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519315600,,200
fb75ac,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315603,b53434,200
b53434,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519315603,,200
122087,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519315606,201d6b,200
201d6b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519315606,,200
b1e69c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519338879,,302
b3b1c5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519338880,,200
302598,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519338888,,302
55d7bb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519338888,,200
d8d2a5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519338901,,302
50d381,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519338901,,200
d186f3,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519338908,,302
afa443,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519338909,29d925,200
29d925,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519338909,,200
241834,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519338935,,200
52dd9c,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519338941,,302
abe4fd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519338941,,200
153a79,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519338952,,302
f3f3da,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519338952,54c564,200
54c564,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519338952,,404
33a333,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519339122,c2b217,200
c2b217,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519339122,,404
7ad65d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519339125,b5fee1,200
b5fee1,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519339125,,200
11883e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519339128,49d515,200
49d515,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519339128,,200
fc5445,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519339131,9dc66e,200
9dc66e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519339131,,200
6140fb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519469244,,200
f8ba6d,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470436,,302
e51241,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470436,2d8bd0,200
2d8bd0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470437,,404
26bc82,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470570,,302
8ded62,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470570,ea24e6,200
ea24e6,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470570,,404
4d8bf8,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470688,,302
b32bc3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470688,470ad8,200
470ad8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470688,,404
964e8e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519470692,6aed28,200
6aed28,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519470692,,200
1cbb67,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519470695,bb9f79,200
bb9f79,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519470695,,404
f1b507,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519470730,,302
dd6188,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519470731,,200
8d3d5d,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470789,,302
18b0f6,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470789,7cd01c,200
7cd01c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519470789,,404
690c06,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519470837,,200
592b69,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login_check,1519470840,279fe3,200
279fe3,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470840,,404
e71e0d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login_check,1519470850,1ed659,200
1ed659,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470850,,404
5c1a22,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login_check,1519470904,c25468,200
c25468,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519470904,,404
33c0a6,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519471000,199d2e,200
199d2e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519471000,,200
812e2d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519471002,f3fc67,200
f3fc67,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519471003,,200
d7f054,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519471004,437dce,200
437dce,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519471004,,200
eeb9dd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519475052,d9cef3,200
d9cef3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519475052,,200
a7f155,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519475053,1b2a4c,200
1b2a4c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519475053,,200
b33cf9,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519477459,2a6d7b,200
2a6d7b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/9,1519477459,,200
7706c8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519477460,a21bda,200
a21bda,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519477460,,200
3526c6,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519477471,,200
48b812,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519477477,,302
904dca,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519477477,ba1640,200
ba1640,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519477477,,404
809c20,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519477491,,302
f4acd4,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519477492,38b4dd,200
38b4dd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519477492,,404
5189a9,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519477495,e2eb18,200
e2eb18,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519477495,,200
545971,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519477763,8fcb25,200
8fcb25,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/5,1519477763,,200
dc6438,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519477768,,200
6ca568,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519477769,,302
d4bd98,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login_check,1519477778,,302
8facb3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519477778,,200
96c78e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519490703,,302
a05674,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519490704,,200
c619f6,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519490708,,302
83db4a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519490709,9596cd,200
9596cd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519490709,,200
ae8201,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519490718,e8fd75,200
e8fd75,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519490718,,500
5b29af,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519490774,75e286,200
75e286,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519490774,,500
26a5f0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491063,7e2424,200
7e2424,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491063,,500
17e742,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491173,3806ac,200
3806ac,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491173,,500
7a813a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491230,b05e05,200
b05e05,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491230,,500
ba931e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491371,efee30,200
efee30,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491371,,500
d47fcb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491395,79d8be,200
79d8be,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491395,,500
72e8e4,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491421,fbd7e1,200
fbd7e1,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491421,,500
ca1091,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491460,984f29,200
984f29,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491460,,500
179492,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491512,2c69f0,200
2c69f0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491512,,500
f10cce,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491580,fd08d2,200
fd08d2,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491580,,500
ae6d3f,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491600,79f3bf,200
79f3bf,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491600,,500
f3b858,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491705,24305b,200
24305b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519491705,,500
7e78fe,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492089,456922,200
456922,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492089,,500
a44870,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492107,03811e,200
03811e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492107,,500
7573e9,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492205,8c9ae5,200
8c9ae5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492205,,500
c14fe8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492231,adb67f,200
adb67f,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492231,,500
3d2687,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492248,7506ca,200
7506ca,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492248,,500
ae57e5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492291,bda5e2,200
bda5e2,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492291,,500
7b3dda,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492320,bf767d,200
bf767d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492320,,500
461793,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492481,2cb1a5,200
2cb1a5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492481,,500
9ae955,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492615,a7fa4b,200
a7fa4b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492615,,500
25dd23,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492670,456fe8,200
456fe8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492670,,500
1aba41,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519492873,08c3ce,200
08c3ce,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519492873,,200
69031e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519494915,6b4f4c,200
6b4f4c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519494915,,200
8c8402,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519494944,4a368c,200
4a368c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519494944,,200
bea816,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519496188,ccd90c,200
ccd90c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519496188,,500
fb52b4,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/12,1519496195,24187d,200
24187d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/12,1519496195,,404
6e1d99,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496220,134834,200
134834,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496220,,500
a2df64,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496548,ce3c40,200
ce3c40,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496548,,500
7c11ae,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519496632,b9a995,200
b9a995,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496632,,200
222531,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519496642,94fac0,200
94fac0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519496642,,200
4f05bb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496865,7ac8dc,200
7ac8dc,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496865,,500
95ec2a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519496910,39557b,200
f1bad0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496910,39557b,200
39557b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496910,,500
ec3634,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519496925,85f089,200
85f089,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496926,,200
3c0b24,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496970,dade5e,200
dade5e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496970,,500
823bd5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496983,048bcd,200
048bcd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519496983,,500
5d8ebc,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497113,04d3cd,200
bd83d3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497114,04d3cd,200
04d3cd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497114,,500
3189df,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497133,010680,200
010680,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497133,,200
df75b8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497178,c7f484,200
c7f484,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497178,,200
9d5809,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497191,33d21c,200
33d21c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497191,,200
44efd0,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497202,ca629a,200
ca629a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519497202,,200
2c0f7c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497784,20585b,200
20585b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519497784,,200
ac41fe,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497794,0a1f0d,200
0a1f0d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/3,1519497794,,200
9cb553,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497808,c042e1,200
c042e1,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497808,,200
e3bcea,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497834,eaa0fb,200
aba5a9,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497834,eaa0fb,200
eaa0fb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497834,,500
67c536,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497854,b3deaf,200
b3deaf,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/1,1519497854,,200
cb26f3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519497899,9215c3,200
9215c3,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519497899,,200
a52203,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519500557,704cc2,200
704cc2,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519500557,,200
ebceb8,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519500559,8ea272,200
8ea272,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519500559,,200
bbd2a5,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519500580,7197a2,200
7197a2,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519500580,,200
c26143,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519501507,51e092,200
51e092,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519501507,,200
ff6624,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519501510,9b67bb,200
9b67bb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform,1519501510,,200
069c76,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519501511,4938c1,200
4938c1,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519501512,,200
b66c7d,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519504139,a923fb,200
a923fb,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/add,1519504139,,200
ab519a,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/5,1519504141,2fd48b,200
2fd48b,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/5,1519504141,,404
8cc3c7,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSSPlatformBundle%253AAdvert%253Amenu,1519504148,e05f1c,200
e05f1c,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/2,1519504148,,200
c78f34,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/9,1519504151,8cdffd,200
8cdffd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/9,1519504151,,404
4b2d4e,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/9,1519511320,568462,200
568462,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/platform/advert/9,1519511320,,404
dc7d23,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/logout,1519511333,,302
efc9b6,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/login,1519511333,,200
a2e161,127.0.0.1,POST,http://localhost/stages.search/web/app_dev.php/login_check,1519511340,,302
06e0cd,127.0.0.1,GET,http://localhost/stages.search/web/app_dev.php/,1519511340,56e91e,200
